"""ID""",Name,Email,Group,Phone,ZIP,Country,State/Province,"Customer Since","Web Site","Confirmed email","Account Created in","Billing Address","Shipping Address","Date of Birth","Tax VAT Number",Gender,"Street Address",City,Fax,"VAT Number",Company,"Billing Firstname","Billing Lastname","Account Lock","Phone Number","Business Partner Id","Loyalty Id"
17196,17715800064,17715800064@fjj.com,MEMBER,,,,,"Aug 7, 2019 03:59:18 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715800064,2358721394789843965,101851908006545
17197,17715747594,17715747594@fjj.com,MEMBER,,,,,"Aug 7, 2019 03:59:22 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715747594,2358721398847833085,101851908006546
17198,17716547431,17716547431@fjj.com,MEMBER,,,,,"Aug 7, 2019 03:59:25 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716547431,2358721402753778685,101851908006547
17199,17715762752,17715762752@fjj.com,MEMBER,,,,,"Aug 7, 2019 03:59:29 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715762752,2358721406681744381,101851908006548
17200,17715877201,17715877201@fjj.com,MEMBER,,,,,"Aug 7, 2019 03:59:33 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715877201,2358721410546795517,101851908006549
17201,17715819228,17715819228@fjj.com,MEMBER,,,,,"Aug 7, 2019 03:59:37 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715819228,2358721414485246973,101851908006550
17202,17715747568,17715747568@fjj.com,MEMBER,,,,,"Aug 7, 2019 03:59:40 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715747568,2358721418618733565,101851908006551
17203,17715922139,17715922139@fjj.com,MEMBER,,,,,"Aug 7, 2019 03:59:44 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715922139,2358721422652605437,101851908006552
17204,17715895980,17715895980@fjj.com,MEMBER,,,,,"Aug 7, 2019 03:59:48 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715895980,2358721426613076989,101851908006553
17205,17716502462,17716502462@fjj.com,MEMBER,,,,,"Aug 7, 2019 03:59:52 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716502462,2358721430578791421,101851908006554
17206,17715947535,17715947535@fjj.com,MEMBER,,,,,"Aug 7, 2019 03:59:56 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715947535,2358721434482639869,101851908006555
17207,17716198835,17716198835@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:01:57 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716198835,2358721562144670717,101851908006556
17208,17715675858,17715675858@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:01 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715675858,2358721566245651453,101851908006557
17209,17716327224,17716327224@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:05 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716327224,2358721570209268733,101851908006558
